,id,label
0,test/unknown/0000.jpg,0.82821053
1,test/unknown/0001.jpg,0.5117604
2,test/unknown/0002.jpg,0.7342117
3,test/unknown/0003.jpg,0.7145611
4,test/unknown/0004.jpg,0.48682955
5,test/unknown/0005.jpg,0.815436
6,test/unknown/0006.jpg,0.8584831
7,test/unknown/0007.jpg,0.492508
8,test/unknown/0008.jpg,0.5630399
9,test/unknown/0009.jpg,0.34705156
10,test/unknown/0010.jpg,0.57051253
11,test/unknown/0011.jpg,0.795599
12,test/unknown/0012.jpg,0.34358722
13,test/unknown/0013.jpg,0.53765655
14,test/unknown/0014.jpg,0.32359326
15,test/unknown/0015.jpg,0.7850577
16,test/unknown/0016.jpg,0.7980823
17,test/unknown/0017.jpg,0.7821255
18,test/unknown/0018.jpg,0.6131799
19,test/unknown/0019.jpg,0.8050663
20,test/unknown/0020.jpg,0.646029
21,test/unknown/0021.jpg,0.8422901
22,test/unknown/0022.jpg,0.81284046
23,test/unknown/0023.jpg,0.56377155
24,test/unknown/0024.jpg,0.4144958
25,test/unknown/0025.jpg,0.82442456
26,test/unknown/0026.jpg,0.6191886
27,test/unknown/0027.jpg,0.2999967
28,test/unknown/0028.jpg,0.66219676
29,test/unknown/0029.jpg,0.5426982
30,test/unknown/0030.jpg,0.5350653
31,test/unknown/0031.jpg,0.73426384
32,test/unknown/0032.jpg,0.58982193
33,test/unknown/0033.jpg,0.63571894
34,test/unknown/0034.jpg,0.6299097
35,test/unknown/0035.jpg,0.5641885
36,test/unknown/0036.jpg,0.64893013
37,test/unknown/0037.jpg,0.5157265
38,test/unknown/0038.jpg,0.53528523
39,test/unknown/0039.jpg,0.60712105
40,test/unknown/0040.jpg,0.7911871
41,test/unknown/0041.jpg,0.5062349
42,test/unknown/0042.jpg,0.6074654
43,test/unknown/0043.jpg,0.8561438
44,test/unknown/0044.jpg,0.4989211
45,test/unknown/0045.jpg,0.70297533
46,test/unknown/0046.jpg,0.8287333
47,test/unknown/0047.jpg,0.64732337
48,test/unknown/0048.jpg,0.73508555
49,test/unknown/0049.jpg,0.6034437
50,test/unknown/0050.jpg,0.5628
51,test/unknown/0051.jpg,0.5294266
52,test/unknown/0052.jpg,0.7293974
53,test/unknown/0053.jpg,0.26235706
54,test/unknown/0054.jpg,0.31500232
55,test/unknown/0055.jpg,0.15762338
56,test/unknown/0056.jpg,0.5885065
57,test/unknown/0057.jpg,0.72102636
58,test/unknown/0058.jpg,0.7005166
59,test/unknown/0059.jpg,0.38808355
60,test/unknown/0060.jpg,0.13692902
61,test/unknown/0061.jpg,0.70847154
62,test/unknown/0062.jpg,0.34454173
63,test/unknown/0063.jpg,0.8510827
